 MODEL DESIGNATION: standard            
 MODEL GENERATED: Fri Jan  1 08:35:15 2021

              RESULTS FOR THE SUPERNOVA RATE

                     ALL SUPERNOVAE               TYPE IB SUPERNOVAE               ALL SUPERNOVAE           STARS + SUPERNOVAE
    TIME       TOTAL RATE  POWER   ENERGY    TOTAL RATE  POWER   ENERGY   TYPICAL MASS   LOWEST PROG. MASS    POWER   ENERGY
   0.100E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.041
   0.101E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.045
   0.102E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.049
   0.103E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.053
   0.104E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.057
   0.105E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.061
   0.106E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.065
   0.107E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.069
   0.108E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.073
   0.109E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.077
   0.110E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.081
   0.111E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.085
   0.112E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.089
   0.113E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.093
   0.114E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.097
   0.115E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.101
   0.116E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.105
   0.117E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.109
   0.118E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.113
   0.119E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.117
   0.120E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.121
   0.121E+05    -30.000  -30.000  -30.000     -30.000  -30.000  -30.000        0.0             0.0           34.542   46.125
